Age,SSec_Category,Gender,Hobby,Education_Duration,Housing,Profession,Loan Status,Working_Hours,Investment,Loan,Dependents,Marital_Status,Yearly_Breaks,Number_of_Siblings,Employer_Kind,City,Income,Country,Debt_Paid,Id
40.0,2,F,11,10.0,,2,EMI,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,241954.33899999998,Canada,14584,667
18.0,1,M,1,8.0,Trailer,9,EMI,42.0,20.0,3762.0,4,Divorced,0,3,MNC,34,117477.729,Canada,18575,668
30.0,4,F,15,11.0,Bungalow,0,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,25,226223.49,Canada,32158,677
29.0,4,F,11,10.0,Condo,2,EMI,47.0,20.0,2000.0,2,Separated,1,2,MNC,38,121036.991,Canada,10505,678
16.0,4,M,1,8.0,Apartment,0,Overdue,7.0,20.0,2000.0,4,,1,2,MNC,38,62770.90900000001,Canada,17848,684
43.0,4,M,9,14.0,Condo,9,Applied,57.0,20.0,2000.0,6,Single,0,2,Self-employed,38,85887.15699999999,Canada,11315,687
18.0,4,F,15,11.0,Apartment,9,EMI,,20.0,2000.0,4,,1,2,MNC,38,317386.78,Canada,48375,693
21.0,4,M,9,14.0,,12,Overdue,22.0,20.0,2000.0,2,Separated,0,2,MNC,38,331994.476,Canada,48696,694
44.0,4,M,10,17.0,Trailer,9,EMI,67.0,25256.0,2000.0,5,Married,1,3,,38,292020.61100000003,Canada,15716,704
38.0,2,F,2,9.0,Trailer,7,EMI,42.0,20.0,2000.0,1,Single,1,3,Self-employed,22,232332.94100000002,Canada,44276,706
16.0,4,F,1,8.0,Apartment,7,EMI,27.0,20.0,2000.0,3,Separated,1,3,Self-employed,38,206197.34100000001,Canada,16276,709
26.0,4,F,9,14.0,Bungalow,9,EMI,42.0,20.0,2000.0,1,Single,1,4,MNC,38,290690.327,Canada,26366,710
32.0,4,F,9,14.0,Bungalow,3,EMI,47.0,20.0,2000.0,1,Single,1,3,MNC,38,213833.47600000002,Canada,49699,719
27.0,4,F,9,14.0,Slum,9,EMI,42.0,4670.0,2000.0,2,Separated,0,3,MNC,38,266519.563,Canada,35615,722
48.0,4,F,11,10.0,Apartment,3,Applied,44.0,20.0,2000.0,1,Single,0,3,MNC,38,43031.643,Canada,22082,723
21.0,4,M,15,11.0,Trailer,7,EMI,26.0,20.0,2000.0,2,Separated,1,3,MNC,38,350921.19899999996,Canada,28729,730
34.0,2,M,15,11.0,Slum,11,EMI,38.0,20.0,2000.0,2,Separated,0,2,,38,129916.406,Canada,22762,736
41.0,4,F,9,14.0,Trailer,9,Overdue,52.0,20.0,2000.0,1,Single,1,2,Self-employed,38,262477.978,Canada,46729,737
15.0,4,F,2,9.0,,5,EMI,22.0,20.0,2000.0,4,Separated,0,4,,38,317951.196,Canada,27322,744
40.0,4,M,9,14.0,Condo,9,Applied,42.0,20.0,2000.0,6,Single,0,4,MNC,38,128339.68800000001,Canada,32409,745
30.0,2,M,15,11.0,,0,EMI,42.0,20.0,2000.0,4,,0,4,MNC,38,259941.932,Canada,21015,747
20.0,4,F,9,14.0,Bungalow,9,EMI,22.0,20.0,2000.0,5,Separated,0,2,MNC,38,221384.122,Canada,30646,751
21.0,4,F,11,10.0,,13,EMI,52.0,20.0,2000.0,5,Separated,1,2,MNC,38,141402.27300000002,Canada,11213,753
49.0,4,F,9,14.0,Bungalow,11,EMI,57.0,20.0,2000.0,2,Separated,0,2,MNC,38,395062.56899999996,Canada,27415,764
45.0,4,M,9,14.0,Slum,11,Critical,52.0,20.0,2000.0,2,Married,1,2,,38,105566.754,Canada,29541,768
30.0,4,F,11,10.0,Slum,6,EMI,42.0,20.0,2000.0,2,Separated,0,3,Self-employed,38,186445.092,Canada,23550,769
21.0,4,F,8,12.0,,12,Applied,58.0,20.0,2000.0,2,Married,0,4,Self-employed,38,285410.262,Canada,21270,775
34.0,4,M,15,11.0,Apartment,0,EMI,42.0,20.0,2000.0,5,Married,0,3,,38,57623.49400000001,Canada,14788,776
32.0,4,F,12,15.0,Apartment,9,EMI,,20.0,2000.0,1,Single,0,4,Self-employed,38,71927.039,Canada,15016,777
39.0,4,F,15,11.0,Trailer,3,Critical,62.0,20.0,2000.0,1,,1,2,Self-employed,38,40459.504,Canada,17666,783
38.0,3,M,9,14.0,Condo,11,EMI,,20.0,2000.0,2,Separated,1,4,,38,243387.575,Canada,24207,784
59.0,4,F,11,10.0,Condo,4,Critical,52.0,20.0,4352.0,1,Single,1,4,Self-employed,38,34965.388,Canada,47027,786
16.0,4,F,2,9.0,Apartment,6,EMI,32.0,20.0,2000.0,4,Separated,0,2,MNC,38,223345.77300000002,Canada,45465,787
46.0,4,F,8,12.0,Condo,12,EMI,52.0,20.0,2000.0,1,Single,0,3,MNC,38,101402.814,Canada,22750,790
21.0,4,M,11,10.0,,11,EMI,42.0,2483.0,2000.0,2,Separated,1,4,Self-employed,38,214944.172,Canada,48252,793
23.0,2,F,11,10.0,Condo,6,EMI,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,309613.826,Canada,47069,797
15.0,4,F,0,7.0,,4,EMI,22.0,20.0,2000.0,4,Separated,0,2,MNC,38,34055.383,Canada,18250,814
45.0,4,M,11,10.0,Trailer,7,Critical,77.0,20.0,2000.0,6,Single,0,2,MNC,21,87339.604,Canada,39572,815
45.0,4,F,11,10.0,Condo,13,EMI,,20.0,2000.0,1,,0,4,MNC,38,183503.55899999998,Canada,23925,819
46.0,4,F,8,12.0,Apartment,0,EMI,42.0,20.0,2000.0,5,Separated,0,2,MNC,38,165376.774,Canada,23793,820
30.0,4,F,11,10.0,Condo,3,EMI,62.0,20.0,3672.0,1,Single,0,2,,38,116303.66,Canada,42176,824
60.0,4,M,11,10.0,Apartment,7,EMI,,20.0,2000.0,2,Engaged,0,2,Self-employed,38,172653.266,Canada,14812,826
37.0,4,M,11,10.0,Trailer,6,EMI,26.0,20.0,2000.0,5,Divorced with Children,0,2,MNC,38,678729.397,Canada,49945,827
40.0,4,F,1,8.0,Slum,9,EMI,17.0,20.0,2000.0,1,Single,1,4,MNC,38,254615.397,Canada,15143,830
71.0,4,F,11,10.0,Bungalow,3,Critical,,20.0,2000.0,1,Single,1,3,MNC,38,175427.08,Canada,44452,833
22.0,4,F,9,14.0,Apartment,3,EMI,52.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,321983.411,Canada,45046,838
61.0,4,F,11,10.0,Condo,4,EMI,8.0,20.0,2000.0,2,Engaged,1,2,Self-employed,38,88139.929,Canada,43258,839
41.0,4,F,15,11.0,Apartment,9,EMI,42.0,20.0,2000.0,2,Married,1,3,MNC,38,104781.51199999999,Canada,49951,845
38.0,4,M,11,10.0,Condo,7,Applied,52.0,20.0,2000.0,2,,1,3,MNC,38,27103.805,Canada,15220,846
59.0,4,M,12,15.0,Trailer,9,EMI,42.0,20.0,2000.0,2,Engaged,0,2,Self-employed,38,97819.149,Canada,31484,850
69.0,4,F,12,15.0,Apartment,11,Critical,42.0,10625.0,2000.0,1,Single,1,4,,38,134761.281,Canada,17138,872
36.0,4,M,8,12.0,Apartment,0,EMI,42.0,20.0,2000.0,5,Married,0,2,MNC,38,410034.89700000006,Canada,30415,877
37.0,4,F,11,10.0,Condo,13,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,122303.394,Canada,18222,878
47.0,4,M,6,6.0,Trailer,6,EMI,42.0,20.0,2000.0,2,Married,0,2,,38,67179.357,Canada,36561,880
30.0,4,F,9,14.0,Apartment,0,EMI,42.0,20.0,2000.0,3,Single,1,3,Self-employed,29,278896.924,Canada,21313,881
31.0,4,F,15,11.0,Slum,2,Paid,62.0,20.0,2000.0,1,Single,0,3,Self-employed,38,147321.103,Canada,36554,887
33.0,4,F,9,14.0,Trailer,3,Critical,42.0,20.0,2000.0,2,,1,4,MNC,38,370567.958,Canada,19770,891
40.0,4,F,14,16.0,Bungalow,4,Critical,67.0,20.0,2000.0,1,Single,1,3,MNC,38,174078.503,Canada,22593,894
28.0,4,F,9,14.0,Condo,3,EMI,47.0,20.0,2000.0,1,Single,1,4,MNC,38,90731.02,Canada,12729,898
26.0,4,F,11,10.0,Apartment,12,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,115328.742,Canada,35313,899
61.0,4,F,5,5.0,Bungalow,7,Applied,57.0,20.0,2000.0,1,,1,3,MNC,38,26355.129,Canada,32619,900
33.0,4,F,11,10.0,Condo,11,EMI,47.0,20.0,2000.0,2,Separated,0,4,,38,160260.409,Canada,27990,904
22.0,2,F,9,14.0,,9,EMI,17.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,200451.2,Canada,27966,907
36.0,4,F,15,11.0,Bungalow,2,EMI,46.0,20.0,2000.0,2,Married,1,3,Self-employed,38,283889.975,Canada,29999,911
40.0,4,M,4,4.0,Apartment,6,EMI,40.0,20.0,2000.0,6,Single,0,3,MNC,25,270073.13899999997,Canada,31200,922
36.0,2,M,15,11.0,Bungalow,0,EMI,42.0,20.0,2000.0,6,Single,0,4,MNC,38,92582.37599999999,Canada,47962,923
49.0,4,F,13,2.0,Trailer,7,Applied,42.0,20.0,2000.0,1,Single,1,4,Self-employed,38,247737.81399999998,Canada,48813,932
35.0,4,F,1,8.0,Slum,6,EMI,46.0,3123.0,2000.0,1,Single,0,2,Self-employed,38,183999.307,Canada,28171,934
16.0,4,M,11,10.0,Apartment,7,EMI,47.0,20.0,2000.0,2,Separated,1,3,Self-employed,38,292212.17699999997,Canada,32159,943
41.0,4,F,15,11.0,Bungalow,2,EMI,37.0,20.0,2000.0,5,Married,1,3,Self-employed,38,246915.56399999998,Canada,26707,948
41.0,4,F,12,15.0,Condo,3,EMI,45.0,20.0,2000.0,1,Single,0,3,Self-employed,38,224264.06100000002,Canada,41532,951
49.0,2,M,5,5.0,,7,EMI,,20.0,2000.0,5,Engaged,0,2,,38,272479.208,Canada,40445,952
31.0,4,F,0,7.0,Condo,13,Applied,42.0,20.0,2000.0,2,Married,1,3,Self-employed,38,298047.422,Canada,37200,957
40.0,4,F,7,13.0,Bungalow,3,EMI,,20.0,2000.0,1,Single,1,3,Self-employed,38,173660.68600000002,Canada,41533,959
23.0,4,F,15,11.0,Bungalow,9,EMI,47.0,20.0,2000.0,1,Single,0,2,,38,147540.91,Canada,14267,960
30.0,4,M,11,10.0,,6,EMI,40.0,20.0,2000.0,2,Married,1,4,Self-employed,38,173631.285,Canada,12149,961
30.0,4,F,9,14.0,Apartment,2,EMI,72.0,20.0,2000.0,1,Single,0,4,MNC,25,293830.7,Canada,45923,962
26.0,4,F,11,10.0,Apartment,13,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,60575.684,Canada,46044,964
34.0,4,M,8,12.0,Trailer,9,EMI,22.0,20.0,2000.0,2,Engaged,0,2,Self-employed,38,98781.685,Canada,46289,969
65.0,4,F,9,14.0,Trailer,3,EMI,42.0,20.0,4392.0,2,,0,2,Self-employed,38,101051.296,Canada,20510,972
42.0,4,F,11,10.0,Bungalow,13,EMI,72.0,20.0,2000.0,5,Separated,1,3,MNC,38,36296.9,Canada,29894,974
23.0,4,M,15,11.0,,11,EMI,42.0,20.0,2000.0,2,Separated,0,3,MNC,38,178155.71,Canada,21365,975
38.0,4,F,12,15.0,Apartment,9,Overdue,37.0,20.0,2000.0,1,Single,1,3,MNC,38,192865.91600000003,Canada,34430,977
32.0,4,F,11,10.0,Trailer,5,EMI,42.0,20.0,2000.0,4,Married,1,3,MNC,38,160424.07,Canada,49605,979
21.0,2,M,11,10.0,Trailer,9,EMI,42.0,20.0,2000.0,5,Separated,0,3,MNC,38,183019.361,Canada,14134,982
45.0,4,M,11,10.0,Trailer,0,EMI,,20.0,2000.0,5,Married,0,4,Self-employed,38,335164.963,Canada,45988,987
49.0,4,M,15,11.0,Bungalow,9,EMI,42.0,3345.0,2000.0,2,Engaged,0,3,Self-employed,38,120480.05300000001,Canada,26026,989
44.0,4,F,9,14.0,Trailer,11,EMI,42.0,20.0,3504.0,2,,1,3,MNC,38,190557.407,Canada,28617,990
39.0,4,F,8,12.0,Condo,6,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,197832.71899999998,Canada,14043,991
48.0,4,F,11,10.0,Bungalow,2,Critical,32.0,20.0,2000.0,1,Single,1,2,,38,122525.039,Canada,39738,992
33.0,4,F,11,10.0,,3,EMI,,20.0,2000.0,2,Separated,0,4,Self-employed,38,292156.828,Canada,30136,994
46.0,4,F,9,14.0,Slum,3,Not Applied,60.0,20.0,2000.0,5,Married,1,3,MNC,38,26739.453999999998,Canada,23704,997
38.0,4,F,15,11.0,Condo,6,EMI,42.0,2600.0,2000.0,1,Single,1,4,MNC,38,83957.406,Canada,46773,998
37.0,4,F,9,14.0,,3,Paid,52.0,15044.0,2000.0,1,,0,4,MNC,38,326881.58,Canada,20169,999
18.0,4,F,15,11.0,Bungalow,7,EMI,42.0,20.0,2000.0,4,Separated,0,2,,38,144616.64800000002,Canada,10185,1000
64.0,2,F,11,10.0,Bungalow,6,EMI,42.0,20.0,2000.0,2,Divorced with Children,0,4,MNC,38,270706.52,Canada,28058,1006
52.0,4,F,11,10.0,Bungalow,2,Critical,,15044.0,2000.0,1,,0,3,,38,122406.68,Canada,47921,1008
32.0,4,F,8,12.0,,13,EMI,42.0,20.0,2000.0,4,Separated,1,4,MNC,38,131763.046,Canada,24166,1011
48.0,4,F,11,10.0,Slum,6,EMI,42.0,3123.0,2000.0,1,Single,1,2,Self-employed,38,770902.443,Canada,31927,1012
40.0,4,F,15,11.0,Bungalow,9,EMI,46.0,20.0,2000.0,1,Single,1,2,MNC,38,116943.494,Canada,31244,1013
36.0,4,F,12,15.0,,9,EMI,27.0,20.0,2000.0,1,Single,1,3,Self-employed,38,171319.84699999998,Canada,44418,1014
46.0,4,F,5,5.0,,5,EMI,,20.0,2000.0,1,Single,0,4,Self-employed,38,101503.55300000001,Canada,25993,1015
32.0,4,F,15,11.0,Condo,7,EMI,42.0,20.0,2000.0,1,Single,0,3,MNC,38,27027.574,Canada,27894,1023
21.0,2,M,11,10.0,Bungalow,6,EMI,42.0,20.0,2000.0,5,Separated,1,3,,38,133115.758,Canada,29163,1024
28.0,2,F,9,14.0,Apartment,9,EMI,47.0,20.0,2000.0,2,,0,4,Self-employed,38,200765.36800000002,Canada,18189,1026
43.0,4,F,11,10.0,Bungalow,3,EMI,57.0,20.0,2000.0,1,Single,0,4,MNC,38,373715.83,Canada,25922,1027
46.0,4,M,0,7.0,Slum,0,EMI,42.0,20.0,2000.0,6,Single,0,4,MNC,38,210689.27800000002,Canada,18016,1028
18.0,4,F,7,13.0,,7,Overdue,22.0,20.0,3719.0,4,Separated,1,4,Self-employed,38,228637.095,Canada,17727,1031
30.0,2,M,11,10.0,Trailer,7,EMI,42.0,20.0,2000.0,2,Separated,1,2,Self-employed,38,205514.048,Canada,47383,1033
35.0,4,F,11,10.0,Bungalow,7,EMI,77.0,20.0,2000.0,2,Separated,0,2,Self-employed,38,120511.17300000001,Canada,17884,1037
32.0,2,M,11,10.0,Apartment,8,EMI,32.0,20.0,2000.0,5,Married,0,4,MNC,38,289812.109,Canada,36032,1038
88.0,4,M,11,10.0,Slum,7,EMI,42.0,20.0,2000.0,2,Separated,0,2,,38,135609.83,Canada,30343,1040
50.0,4,F,15,11.0,,11,Critical,57.0,20.0,2000.0,1,,1,4,MNC,38,42634.84400000001,Canada,14128,1053
43.0,4,F,11,10.0,Slum,2,EMI,49.0,20.0,2000.0,1,Single,1,4,Self-employed,38,189380.366,Canada,40811,1059
36.0,4,F,15,11.0,Apartment,7,EMI,42.0,20.0,2000.0,4,Separated,0,2,MNC,38,223584.789,Canada,16972,1065
34.0,4,F,2,9.0,Condo,13,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,38830.799,Canada,25187,1067
20.0,4,M,9,14.0,,9,Applied,22.0,20.0,2000.0,4,Separated,0,4,Self-employed,38,30089.77,Canada,21773,1070
35.0,4,F,11,10.0,Trailer,2,EMI,52.0,20.0,2000.0,1,Single,1,2,,38,213814.568,Canada,49534,1072
17.0,4,F,15,11.0,Trailer,2,Critical,22.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,40703.294,Canada,20660,1075
25.0,2,M,9,14.0,Condo,11,EMI,42.0,20.0,3590.0,2,Separated,1,2,Self-employed,38,137780.861,Canada,49038,1076
20.0,1,F,9,14.0,Apartment,11,EMI,52.0,20.0,2000.0,4,Separated,1,3,MNC,35,187886.637,Canada,26900,1077
41.0,4,M,8,12.0,Slum,9,Overdue,42.0,20.0,2000.0,6,Single,0,3,MNC,38,223679.991,Canada,29402,1079
41.0,4,M,9,14.0,,9,EMI,42.0,20.0,2000.0,5,,1,4,,38,173693.855,Canada,25940,1080
17.0,4,M,11,10.0,,3,Applied,37.0,20.0,2000.0,2,Married,1,4,Self-employed,38,171528.81399999998,Canada,43235,1081
56.0,4,F,11,10.0,Condo,4,Critical,62.0,20.0,2000.0,1,Single,1,3,MNC,38,79850.351,Canada,21975,1082
39.0,4,F,15,11.0,Slum,10,Applied,42.0,20.0,2000.0,1,Single,1,3,MNC,38,196295.68899999998,Canada,32058,1083
28.0,4,F,8,12.0,Trailer,13,EMI,,20.0,2000.0,1,Single,0,2,Self-employed,38,237470.815,Canada,22656,1085
27.0,4,F,9,14.0,,3,EMI,37.0,20.0,2000.0,2,Separated,0,3,MNC,38,206064.84100000001,Canada,22755,1087
39.0,4,F,7,13.0,Condo,9,Not Applied,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,142889.698,Canada,20119,1090
27.0,4,M,11,10.0,Trailer,11,Paid,27.0,20.0,3977.0,6,,1,4,Self-employed,38,255423.52399999998,Canada,46446,1098
37.0,4,F,6,6.0,Trailer,3,Paid,42.0,20.0,3651.0,1,Single,1,2,MNC,25,216895.517,Canada,31223,1102
29.0,4,F,9,14.0,,9,EMI,,20.0,2000.0,2,Separated,0,2,MNC,38,48433.441,Canada,43851,1106
39.0,4,F,11,10.0,Trailer,13,EMI,52.0,20.0,2000.0,1,Single,1,4,Self-employed,38,221886.937,Canada,13180,1117
56.0,4,M,9,14.0,Trailer,9,Applied,42.0,20.0,2000.0,6,Single,0,3,Self-employed,38,202944.777,Canada,36918,1118
27.0,4,F,15,11.0,Slum,12,EMI,,20.0,2000.0,1,Single,0,3,,38,149973.402,Canada,14045,1120
18.0,4,M,8,12.0,Bungalow,0,EMI,42.0,20.0,2000.0,4,,0,4,Self-employed,38,117621.17,Canada,40532,1125
25.0,4,F,11,10.0,Condo,2,EMI,55.0,20.0,2000.0,1,Single,0,3,MNC,38,136827.73,Canada,24375,1138
17.0,4,M,15,11.0,,7,EMI,22.0,20.0,2000.0,4,Separated,1,2,MNC,38,194495.552,Canada,38697,1140
31.0,4,F,12,15.0,Bungalow,9,EMI,46.0,15044.0,2000.0,1,Single,0,2,MNC,38,357255.013,Canada,38201,1145
44.0,4,F,11,10.0,Condo,6,EMI,52.0,20.0,2000.0,1,Single,0,4,MNC,38,180762.682,Canada,10667,1147
48.0,4,F,11,10.0,Bungalow,3,Paid,42.0,7318.0,2000.0,1,Single,0,3,Self-employed,38,301239.581,Canada,16845,1149
22.0,4,F,15,11.0,,9,EMI,42.0,20.0,2000.0,2,,0,2,,38,26654.384,Canada,43612,1152
42.0,4,F,8,12.0,Condo,2,EMI,42.0,3431.0,2000.0,1,Single,1,4,,38,194163.31,Canada,16965,1160
31.0,2,M,11,10.0,Slum,0,EMI,42.0,20.0,2000.0,2,Married,1,2,Self-employed,38,171761.015,Canada,36575,1165
20.0,4,M,15,11.0,Bungalow,9,EMI,10.0,20.0,2000.0,4,Separated,0,4,MNC,38,138372.415,Canada,38378,1167
48.0,2,M,1,8.0,Bungalow,7,EMI,42.0,20.0,2000.0,2,Married,1,2,Self-employed,38,152223.00699999998,Canada,49073,1171
18.0,4,F,8,12.0,,7,EMI,32.0,20.0,2000.0,2,Separated,1,4,Self-employed,38,407222.101,Canada,49427,1173
45.0,4,F,11,10.0,Trailer,7,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,188594.234,Canada,48013,1174
56.0,4,F,15,11.0,Slum,9,EMI,42.0,20.0,2000.0,1,Single,0,2,Self-employed,38,172781.56,Canada,20764,1175
30.0,4,F,11,10.0,Bungalow,0,EMI,,20.0,2000.0,1,Single,1,3,MNC,38,203634.02,Canada,44225,1183
49.0,4,F,12,15.0,Apartment,9,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,171984.71600000001,Canada,22313,1185
63.0,4,F,11,10.0,,2,EMI,32.0,20.0,2000.0,1,Single,1,4,Self-employed,38,121944.6,Canada,23568,1187
25.0,4,F,9,14.0,Trailer,9,Applied,37.0,20.0,2000.0,4,Separated,0,2,Self-employed,38,241667.68899999998,Canada,48002,1189
46.0,4,F,15,11.0,Apartment,2,EMI,42.0,20.0,2000.0,1,Single,1,2,Self-employed,38,186750.543,Canada,22842,1191
47.0,2,M,9,14.0,,9,Applied,42.0,20.0,2000.0,2,Married,1,2,Self-employed,38,108741.659,Canada,42609,1195
48.0,4,F,11,10.0,Condo,2,EMI,42.0,4406.0,2000.0,1,Single,0,2,Self-employed,38,74452.569,Canada,36746,1199
59.0,4,F,11,10.0,Condo,10,Applied,42.0,20.0,2000.0,1,,1,3,Self-employed,38,316589.36,Canada,29510,1206
34.0,4,F,11,10.0,Slum,6,EMI,47.0,20.0,2000.0,1,Single,0,4,Self-employed,38,141267.655,Canada,39135,1209
29.0,4,M,15,11.0,Condo,2,EMI,22.0,20.0,2000.0,5,Married,1,3,Self-employed,38,35299.315,Canada,48250,1212
52.0,4,F,10,17.0,Apartment,9,EMI,47.0,15044.0,2000.0,1,Single,0,3,MNC,38,96854.623,Canada,48274,1213
46.0,0,F,15,11.0,Apartment,2,Critical,42.0,7708.0,2000.0,1,Single,1,3,,38,243590.553,Canada,36635,1216
31.0,1,M,11,10.0,Bungalow,9,EMI,43.0,20.0,2000.0,2,Married,0,3,MNC,2,157730.551,Canada,31864,1217
36.0,4,F,14,16.0,Bungalow,9,EMI,42.0,20.0,2000.0,1,Single,1,2,MNC,38,208544.64899999998,Canada,31872,1219
44.0,4,F,9,14.0,Apartment,9,EMI,42.0,20.0,3902.0,1,Single,0,3,MNC,38,273807.94,Canada,45519,1230
41.0,4,F,11,10.0,Slum,2,EMI,47.0,20.0,2000.0,1,,1,3,Self-employed,38,413796.71,Canada,48104,1233
29.0,4,M,11,10.0,Condo,7,EMI,32.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,191362.715,Canada,42723,1238
33.0,4,F,12,15.0,Slum,9,EMI,47.0,20.0,2000.0,2,Separated,1,4,,38,39737.234,Canada,12373,1240
36.0,4,F,15,11.0,Bungalow,7,Applied,14.0,20.0,2000.0,2,Separated,1,4,MNC,38,170012.267,Canada,44139,1244
32.0,4,M,11,10.0,Bungalow,0,EMI,42.0,20.0,2000.0,6,Single,1,2,,38,186895.112,Canada,21268,1248
30.0,4,M,11,10.0,,5,EMI,42.0,20.0,2000.0,4,Separated,1,4,MNC,38,204922.849,Canada,20786,1249
50.0,4,M,11,10.0,Condo,0,Not Applied,,20.0,2000.0,2,Married,1,3,Self-employed,38,197275.195,Canada,12375,1253
26.0,4,F,15,11.0,Bungalow,13,Critical,42.0,20.0,3762.0,2,Separated,1,3,Self-employed,38,216307.09,Canada,27500,1254
27.0,1,F,11,10.0,,2,EMI,42.0,20.0,2000.0,1,Single,0,4,Self-employed,38,133653.84699999998,Canada,13522,1255
55.0,4,F,11,10.0,,11,EMI,52.0,20.0,2000.0,1,Single,1,5,MNC,38,135449.952,Canada,28914,1257
71.0,4,M,11,10.0,,7,EMI,39.0,20.0,2000.0,2,Engaged,0,3,MNC,38,27676.464,Canada,44467,1263
20.0,4,F,15,11.0,Condo,2,Paid,37.0,20.0,2000.0,4,Separated,1,3,,38,157042.275,Canada,44404,1264
36.0,4,F,9,14.0,Bungalow,9,EMI,42.0,20.0,3887.0,1,Single,1,4,MNC,38,188187.93,Canada,46045,1266
25.0,4,F,15,11.0,,7,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,120661.81199999999,Canada,38154,1271
26.0,4,M,7,13.0,Apartment,7,EMI,82.0,20.0,2000.0,2,Separated,1,4,,38,152148.172,Canada,40886,1272
18.0,4,M,15,11.0,Apartment,7,EMI,,20.0,2000.0,5,Separated,0,2,Self-employed,38,226264.388,Canada,26585,1274
40.0,4,F,11,10.0,,11,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,338285.789,Canada,30405,1279
40.0,1,M,7,13.0,,9,Not Applied,,20.0,2000.0,5,Married,1,2,MNC,29,160750.835,Canada,39055,1281
63.0,4,F,11,10.0,Trailer,9,EMI,42.0,20.0,2000.0,1,Single,1,3,MNC,38,35963.455,Canada,41233,1282
45.0,4,F,9,14.0,,11,Critical,52.0,15044.0,2000.0,1,Single,0,4,Self-employed,38,366822.505,Canada,37471,1286
44.0,2,F,12,15.0,Slum,9,EMI,37.0,20.0,2000.0,1,Single,0,3,Self-employed,38,280117.318,Canada,16900,1293
34.0,4,F,11,10.0,Trailer,5,EMI,42.0,20.0,2000.0,1,Single,0,4,MNC,38,114907.117,Canada,41153,1294
56.0,4,M,15,11.0,Bungalow,13,Paid,,20.0,2000.0,6,Single,1,3,Self-employed,38,184923.734,Canada,42204,1302
28.0,4,F,8,12.0,Trailer,3,EMI,50.0,20.0,2000.0,1,Single,1,4,,38,209006.29100000003,Canada,47341,1304
41.0,4,F,11,10.0,Slum,11,EMI,47.0,20.0,2000.0,1,Single,1,3,Self-employed,38,87794.838,Canada,11702,1308
47.0,4,M,11,10.0,Apartment,2,EMI,,20.0,2000.0,6,Single,1,3,Self-employed,38,124162.008,Canada,33313,1309
18.0,4,M,15,11.0,,9,EMI,27.0,20.0,2000.0,2,Separated,0,2,,38,242762.204,Canada,13371,1312
18.0,4,F,15,11.0,Slum,0,EMI,32.0,20.0,2000.0,4,Separated,1,2,MNC,38,106683.73199999999,Canada,25507,1321
37.0,4,F,11,10.0,Bungalow,0,EMI,42.0,20.0,2000.0,1,Single,0,2,MNC,38,88552.84599999998,Canada,11384,1324
27.0,2,M,1,8.0,,7,EMI,42.0,20.0,2000.0,5,Separated,0,2,MNC,38,280294.17699999997,Canada,43500,1329
26.0,4,F,14,16.0,Slum,9,Overdue,42.0,20.0,2000.0,5,Separated,0,3,MNC,38,220404.792,Canada,27985,1340
57.0,4,F,11,10.0,Apartment,0,Overdue,42.0,20.0,2000.0,4,Separated,1,4,Self-employed,38,101469.602,Canada,39785,1343
24.0,3,F,11,10.0,Slum,11,EMI,,20.0,2000.0,2,Separated,0,2,,38,196598.145,Canada,45266,1344
59.0,4,F,9,14.0,Slum,3,Paid,52.0,20.0,2000.0,1,Single,1,4,Self-employed,10,131652.157,Canada,24624,1346
15.0,4,M,1,8.0,Bungalow,9,EMI,32.0,20.0,2000.0,4,Separated,1,3,Self-employed,38,149211.137,Canada,37691,1347
32.0,4,F,15,11.0,Condo,9,EMI,52.0,20.0,2000.0,2,,1,2,MNC,38,467603.021,Canada,34020,1350
30.0,4,F,9,14.0,Condo,2,Paid,,7708.0,2000.0,1,Single,0,4,Self-employed,38,196675.553,Canada,21228,1351
37.0,4,F,15,11.0,Apartment,2,EMI,42.0,20.0,2000.0,1,Single,0,3,Self-employed,38,193271.88,Canada,28974,1353
38.0,2,F,0,7.0,Trailer,2,EMI,57.0,20.0,2000.0,3,Separated,0,2,Self-employed,38,161287.728,Canada,31815,1356
20.0,4,M,11,10.0,Apartment,7,EMI,26.0,20.0,2000.0,2,Separated,0,2,MNC,38,101625.44099999999,Canada,25180,1362
