Id,Answer
37932,1
37934,1
37939,1
37949,1
37954,1
37958,1
37963,1
37966,1
37967,1
37975,1
37976,1
37985,1
37988,1
37998,1
38000,1
38001,1
38003,1
38004,1
38007,1
38027,1
38032,1
38035,1
38037,1
38039,1
38044,1
38047,1
38049,1
38050,1
38055,1
38056,1
38059,1
38072,1
38076,1
38081,1
38086,1
38091,1
38093,1
38095,1
38096,1
38097,1
38098,1
38100,1
38116,1
38118,1
38123,1
38124,1
38125,1
38126,1
38129,1
38131,1
38133,1
38135,1
38137,1
38140,1
38141,1
38142,1
38149,1
38150,1
38151,1
38162,1
38164,1
38165,1
38167,1
38171,1
38172,1
38173,1
38181,1
38182,1
38185,1
38186,1
38191,1
38199,1
38200,1
38202,1
38203,1
38206,1
38210,1
38211,1
38218,1
38222,1
38224,1
38229,1
38232,1
38233,1
38236,1
38237,1
38245,1
38255,1
38258,1
38273,1
38274,1
38275,1
38279,1
38280,1
38285,1
38288,1
38290,1
38294,1
38295,1
38299,1
38302,1
38303,1
38305,1
38307,1
38312,1
38315,1
38319,1
38320,1
38321,1
38325,1
38326,1
38330,1
38334,1
38337,1
38338,1
38344,1
38346,1
38347,1
38348,1
38350,1
38351,1
38353,1
38355,1
38360,1
38361,1
38362,1
38365,1
38366,1
38367,1
38369,1
38370,1
38373,1
38376,1
38380,1
38387,1
38388,1
38396,1
38405,1
38408,1
38413,1
38415,1
38416,1
38417,1
38418,1
38423,1
38425,1
38426,1
38433,1
38435,1
38437,1
38438,1
38446,1
38447,1
38454,1
38456,1
38462,1
38463,1
38470,1
38471,1
38474,1
38475,1
38477,1
38483,1
38487,1
38490,1
38491,1
38495,1
38499,1
38501,1
38503,1
38504,1
38506,1
38511,1
38514,1
38515,1
38519,1
38520,1
38522,1
38529,1
38538,1
38542,1
38543,1
38545,1
38549,1
38552,1
38553,1
38554,1
38559,1
38561,1
38563,1
38564,1
38565,1
38567,1
38568,1
38570,1
38571,1
38580,1
38582,1
38583,1
38584,1
38585,1
38586,1
38587,1
38592,1
38595,1
38596,1
38601,1
38604,1
38608,1
38609,1
38610,1
38611,1
38618,1
38624,1
38625,1
38628,1
38631,1
38644,1
38645,1
38649,1
38656,1
38662,1
38664,1
38666,1
38667,1
38674,1
38676,1
38677,1
38678,1
38679,1
38683,1
38686,1
38693,1
38696,1
38697,1
38702,1
38703,1
38709,1
38714,1
38718,1
38719,1
38725,1
38726,1
38727,1
38730,1
38733,1
38734,1
38736,1
38737,1
38738,1
38742,1
38746,1
38752,1
38756,1
38759,1
38761,1
38763,1
38764,1
38765,1
38769,1
38773,1
38782,1
38784,1
38785,1
38788,1
38791,1
38795,1
38796,1
38797,1
38798,1
38801,1
38806,1
38814,1
38819,1
38820,1
38823,1
38826,1
38827,1
38836,1
38838,1
38847,1
38849,1
38851,1
38858,1
38859,1
38862,1
38864,1
38868,1
38878,1
38879,1
38880,1
38881,1
38882,1
38883,1
38884,1
38885,1
38891,1
38894,1
38897,1
38902,1
38903,1
38908,1
38912,1
38914,1
38915,1
38917,1
38918,1
38925,1
38927,1
38931,1
38932,1
38941,1
38943,1
38946,1
38950,1
38954,1
38959,1
38964,1
38968,1
38975,1
38977,1
38981,1
38983,1
38985,1
38988,1
38992,1
38994,1
38995,1
38999,1
39002,1
39009,1
39012,1
39014,1
39016,1
39020,1
39024,1
39034,1
39038,1
39042,1
39046,1
39047,1
39049,1
39054,1
39059,1
39066,1
39067,1
39069,1
39071,1
39076,1
39078,1
39081,1
39083,1
39087,1
39089,1
39096,1
39097,1
39098,1
39102,1
39105,1
39106,1
39108,1
39111,1
39112,1
39117,1
39118,1
39119,1
39121,1
39127,1
39130,1
39141,1
39143,1
39144,1
39146,1
39153,1
39160,1
39161,1
39165,1
39167,1
39172,1
39176,1
39179,1
39182,1
39188,1
39193,1
39194,1
39206,1
39210,1
39216,1
39218,1
39220,1
39232,1
39234,1
39235,1
39248,1
39249,1
39250,1
39252,1
39257,1
39258,1
39259,1
39269,1
39270,1
39272,1
39277,1
39280,1
39281,1
39286,1
39288,1
39289,1
39295,1
39296,1
39301,1
39302,1
39303,1
39305,1
39306,1
39307,1
39314,1
39316,1
39319,1
39324,1
39331,1
39333,1
39334,1
39336,1
39337,1
39340,1
39349,1
39351,1
39354,1
39355,1
39358,1
39359,1
39361,1
39363,1
39367,1
39370,1
39371,1
39372,1
39373,1
39374,1
39377,1
39379,1
39388,1
39390,1
39391,1
39392,1
39398,1
39400,1
39401,1
39407,1
39409,1
39413,1
39419,1
39422,1
39425,1
39434,1
39436,1
39441,1
39442,1
39444,1
39446,1
39449,1
39451,1
39453,1
39464,1
39467,1
39469,1
39470,1
39476,1
39478,1
39480,1
39482,1
39483,1
39484,1
39488,1
39491,1
39492,1
39495,1
39499,1
39500,1
39510,1
39512,1
39513,1
39516,1
39517,1
39519,1
39520,1
39521,1
39522,1
39526,1
39532,1
39535,1
39537,1
39538,1
39543,1
39546,1
39553,1
39557,1
39563,1
39564,1
39568,1
39570,1
39575,1
39579,1
39581,1
39590,1
39598,1
39600,1
39603,1
39607,1
39612,1
39615,1
39617,1
39618,1
39620,1
39623,1
39624,1
39625,1
39626,1
39628,1
39630,1
39632,1
39637,1
39638,1
39639,1
39643,1
39644,1
39646,1
39649,1
39659,1
39663,1
39664,1
39666,1
39671,1
39672,1
39673,1
39682,1
39684,1
39691,1
39695,1
39697,1
39707,1
39709,1
39712,1
39713,1
39717,1
39719,1
39724,1
39729,1
39735,1
39737,1
39750,1
39752,1
39758,1
39761,1
39766,1
39768,1
39770,1
39773,1
39777,1
39778,1
39779,1
39780,1
39785,1
39789,1
39793,1
39796,1
39801,1
39807,1
39810,1
39815,1
39816,1
39818,1
39827,1
39829,1
39830,1
39835,1
39836,1
39837,1
39839,1
39843,1
39849,1
39850,1
39851,1
39854,1
39857,1
39860,1
39861,1
39864,1
39871,1
39874,1
39875,1
39877,1
39878,1
39880,1
39884,1
39887,1
39890,1
39892,1
39901,1
39904,1
39907,1
39908,1
39911,1
39914,1
39916,1
39920,1
39932,1
39933,1
39937,1
39954,1
39955,1
39958,1
39962,1
39965,1
39969,1
39973,1
39977,1
39981,1
39986,1
39991,1
39993,1
39994,1
40004,1
40005,1
40007,1
40014,1
40015,1
40016,1
40018,1
40024,1
40026,1
40028,1
40029,1
40031,1
40035,1
40041,1
40043,1
40044,1
40046,1
40048,1
40052,1
40056,1
40062,1
40063,1
40067,1
40071,1
40080,1
40084,1
40086,1
40094,1
40095,1
40099,1
40100,1
40101,1
40106,1
40116,1
40117,1
40119,1
40123,1
40125,1
40126,1
40131,1
40133,1
40134,1
40138,1
40143,1
40146,1
40148,1
40149,1
40159,1
40162,1
40166,1
40170,1
40174,1
40179,1
40189,1
40195,1
40198,1
40206,1
40207,1
40208,1
40219,1
40220,1
40225,1
40229,1
40234,1
40236,1
40237,1
40239,1
40244,1
40250,1
40266,1
40269,1
40270,1
40283,1
40287,1
40289,1
40290,1
40292,1
40296,1
40300,1
40302,1
40305,1
40310,1
40317,1
40323,1
40327,1
40328,1
40329,1
40334,1
40335,1
40341,1
40342,1
40348,1
40349,1
40350,1
40351,1
40352,1
40353,1
40363,1
40366,1
40368,1
40369,1
40371,1
40375,1
40386,1
40388,1
40393,1
40394,1
40396,1
40408,1
40409,1
40410,1
40412,1
40413,1
40416,1
40420,1
40427,1
40429,1
40431,1
40432,1
40436,1
40441,1
40447,1
40449,1
40451,1
40452,1
40453,1
40457,1
40459,1
40468,1
40475,1
40477,1
40486,1
40495,1
40500,1
40505,1
40506,1
40507,1
40513,1
40515,1
40518,1
40520,1
40527,1
40529,1
40533,1
40536,1
40540,1
40542,1
40547,1
40548,1
40551,1
40553,1
40554,1
40558,1
40564,1
40565,1
40567,1
40568,1
40575,1
40576,1
40582,1
40591,1
40598,1
40609,1
40615,1
40621,1
40622,1
40624,1
40628,1
40634,1
40635,1
40640,1
40641,1
40647,1
40650,1
40656,1
40657,1
40663,1
40665,1
40668,1
40672,1
40673,1
40674,1
40678,1
40680,1
40682,1
40688,1
40689,1
40690,1
40704,1
40706,1
40710,1
40711,1
40712,1
40713,1
40718,1
40721,1
40728,1
40731,1
40741,1
40751,1
40752,1
40753,1
40760,1
40767,1
40768,1
40772,1
40778,1
40779,1
40789,1
40791,1
40794,1
40799,1
40802,1
40805,1
40813,1
40816,1
40821,1
40823,1
40826,1
40828,1
40834,1
40835,1
40846,1
40852,1
40854,1
40855,1
40860,1
40862,1
40864,1
40867,1
40868,1
40872,1
40874,1
40881,1
40882,1
40889,1
40893,1
40896,1
40897,1
40900,1
40901,1
40904,1
40905,1
40906,1
40908,1
40913,1
40917,1
40920,1
40924,1
40925,1
40926,1
40927,1
40928,1
40931,1
40932,1
40938,1
40939,1
40941,1
40955,1
40961,1
40962,1
40975,1
40978,1
40981,1
40985,1
40989,1
40990,1
40994,1
41000,1
41013,1
41015,1
41016,1
41023,1
41025,1
41026,1
41029,1
41031,1
41032,1
41037,1
41038,1
41041,1
41045,1
41048,1
41052,1
41054,1
41055,1
41058,1
41063,1
41064,1
41076,1
41077,1
41078,1
41079,1
41081,1
41084,1
41086,1
41093,1
41095,1
41097,1
41098,1
41100,1
41106,1
41108,1
41110,1
41111,1
41115,1
41116,1
41120,1
41125,1
41130,1
41131,1
41132,1
41135,1
41136,1
41139,1
41140,1
41141,1
41144,1
41148,1
41154,1
41159,1
41160,1
41162,1
41163,1
41164,1
41165,1
41168,1
41169,1
41174,1
41177,1
41179,1
41181,1
41187,1
41194,1
41195,1
41196,1
41202,1
41209,1
41210,1
41213,1
41218,1
41223,1
41230,1
41233,1
41238,1
41240,1
41247,1
41249,1
41250,1
41251,1
41253,1
41256,1
41257,1
41259,1
41263,1
41264,1
41267,1
41268,1
41269,1
41271,1
41277,1
41278,1
41279,1
41281,1
41289,1
41290,1
41293,1
41295,1
41298,1
41300,1
41305,1
41307,1
41310,1
41311,1
41312,1
41314,1
41316,1
41318,1
41320,1
41325,1
41334,1
41339,1
41343,1
41350,1
41354,1
41355,1
41361,1
41363,1
41366,1
41367,1
41368,1
41370,1
41372,1
41375,1
41377,1
41378,1
41379,1
41382,1
41388,1
41390,1
41395,1
41399,1
41405,1
41407,1
41408,1
41413,1
41414,1
41417,1
41418,1
41422,1
41429,1
41440,1
41455,1
41466,1
41468,1
41469,1
41479,1
41486,1
41487,1
41489,1
41497,1
41498,1
41501,1
41503,1
41504,1
41506,1
41510,1
41512,1
41517,1
41521,1
41527,1
41532,1
41536,1
41544,1
41549,1
41550,1
41555,1
41565,1
41571,1
41581,1
41587,1
41589,1
41590,1
41592,1
41595,1
41599,1
41601,1
41602,1
41620,1
41627,1
41629,1
41631,1
41634,1
41635,1
41641,1
41648,1
41649,1
41656,1
41657,1
41664,1
41665,1
41666,1
41671,1
41675,1
41678,1
41682,1
41685,1
41686,1
41688,1
41690,1
41694,1
41695,1
41697,1
41699,1
41703,1
41707,1
41708,1
41715,1
41719,1
41721,1
41722,1
41728,1
41733,1
41734,1
41737,1
41742,1
41743,1
41755,1
41759,1
41760,1
41761,1
41762,1
41763,1
41767,1
41769,1
41770,1
41773,1
41777,1
41779,1
41782,1
41783,1
41784,1
41785,1
41786,1
41790,1
41794,1
41795,1
41796,1
41798,1
41803,1
41806,1
41807,1
41811,1
41814,1
41820,1
41829,1
41832,1
41834,1
41838,1
41839,1
41842,1
41843,1
41845,1
41847,1
41848,1
41851,1
41852,1
41857,1
41859,1
41860,1
41861,1
41863,1
41867,1
41872,1
41873,1
41879,1
41880,1
41887,1
41892,1
41893,1
41898,1
41900,1
41901,1
41903,1
41904,1
41911,1
41917,1
41918,1
41927,1
41934,1
41936,1
41938,1
41940,1
41941,1
41942,1
41945,1
41949,1
41954,1
41955,1
41960,1
41963,1
41966,1
41969,1
41974,1
41982,1
41984,1
41987,1
41989,1
41991,1
41997,1
42003,1
42004,1
42006,1
42008,1
42009,1
42018,1
42021,1
42025,1
42033,1
42037,1
42039,1
42044,1
42049,1
42062,1
42063,1
42067,1
42072,1
42078,1
42079,1
42086,1
42088,1
42093,1
42094,1
42095,1
42097,1
42103,1
42111,1
42115,1
42118,1
42119,1
42126,1
42127,1
42128,1
42132,1
42135,1
42138,1
42139,1
42140,1
42144,1
42149,1
42153,1
42155,1
42156,1
42158,1
42160,1
42163,1
42168,1
42171,1
42173,1
42174,1
42176,1
42185,1
42189,1
42191,1
42194,1
42201,1
42206,1
42207,1
42214,1
42215,1
42217,1
42218,1
42220,1
42221,1
42222,1
42225,1
42227,1
42228,1
42233,1
42234,1
42237,1
42242,1
42243,1
42245,1
42248,1
42250,1
42253,1
42254,1
42255,1
42260,1
42266,1
42268,1
42271,1
42277,1
42279,1
42288,1
42289,1
42290,1
42292,1
42294,1
42296,1
42299,1
42300,1
42301,1
42305,1
42306,1
42309,1
42311,1
42312,1
42313,1
42315,1
42317,1
42320,1
42325,1
42328,1
42331,1
42334,1
42336,1
42338,1
42346,1
42349,1
42350,1
42359,1
42362,1
42364,1
42368,1
42369,1
42371,1
42372,1
42374,1
42376,1
42385,1
42393,1
42394,1
42395,1
42397,1
42401,1
42403,1
42404,1
42405,1
42407,1
42408,1
42410,1
42411,1
42416,1
42418,1
42422,1
42431,1
42432,1
42435,1
42436,1
42444,1
42445,1
42451,1
42452,1
42454,1
42461,1
42464,1
42469,1
42471,1
42474,1
42475,1
42481,1
42482,1
42483,1
42485,1
42488,1
42494,1
42495,1
42496,1
42500,1
42502,1
42506,1
42508,1
42509,1
42511,1
42513,1
42514,1
42516,1
42532,1
42533,1
42534,1
42535,1
42537,1
42539,1
42540,1
42544,1
42547,1
42549,1
42551,1
42553,1
42555,1
42556,1
42557,1
42559,1
42562,1
42565,1
42567,1
42570,1
42573,1
42585,1
42587,1
42588,1
42596,1
42602,1
42603,1
42604,1
42605,1
42608,1
42609,1
42613,1
42620,1
42622,1
42623,1
42626,1
42631,1
42635,1
42642,1
42649,1
42652,1
42654,1
42655,1
42658,1
42662,1
42664,1
42665,1
42666,1
42669,1
42672,1
42674,1
42676,1
42677,1
42678,1
42679,1
42684,1
42688,1
42693,1
42694,1
42697,1
42701,1
42702,1
42704,1
42705,1
42706,1
42708,1
42715,1
42717,1
42718,1
42722,1
42724,1
42726,1
42728,1
42732,1
42740,1
42745,1
42750,1
42751,1
42753,1
42756,1
42758,1
42761,1
42762,1
42763,1
42768,1
42770,1
42775,1
42776,1
42777,1
42782,1
42785,1
42786,1
42792,1
42796,1
42798,1
42804,1
42807,1
42808,1
42809,1
42812,1
42816,1
42819,1
42822,1
42824,1
42829,1
42832,1
42833,1
42834,1
42836,1
42842,1
42843,1
42849,1
42851,1
42852,1
42855,1
42857,1
42862,1
42868,1
42872,1
42876,1
42880,1
42884,1
42892,1
42896,1
42897,1
42908,1
42911,1
42917,1
42920,1
42921,1
42923,1
42930,1
42935,1
42936,1
42940,1
42943,1
42945,1
42947,1
42954,1
42957,1
42963,1
42966,1
42968,1
42973,1
42983,1
42984,1
42988,1
42993,1
42995,1
42998,1
43000,1
43002,1
43006,1
43007,1
43009,1
43010,1
43013,1
43020,1
43028,1
43032,1
43034,1
43036,1
43039,1
43044,1
43045,1
43047,1
43051,1
43053,1
43057,1
43060,1
43061,1
43067,1
43069,1
43071,1
43073,1
43074,1
43083,1
43086,1
43088,1
43089,1
43092,1
43093,1
43095,1
43096,1
43099,1
43102,1
43104,1
43107,1
43113,1
43116,1
43118,1
43119,1
43120,1
43123,1
43126,1
43128,1
43129,1
43130,1
43132,1
43142,1
43147,1
43148,1
43152,1
43154,1
43158,1
43159,1
43160,1
43169,1
43170,1
43175,1
43177,1
43178,1
43182,1
43185,1
43186,1
43197,1
43203,1
43204,1
43208,1
43209,1
43216,1
43222,1
43223,1
43231,1
43234,1
43254,1
43257,1
43262,1
43267,1
43268,1
43269,1
43272,1
43275,1
43277,1
43281,1
43288,1
43289,1
43290,1
43293,1
43294,1
43302,1
43304,1
43307,1
43309,1
43311,1
43316,1
43322,1
43326,1
43328,1
43331,1
43334,1
43338,1
43339,1
43344,1
43347,1
43354,1
43356,1
43359,1
43360,1
43362,1
43367,1
43373,1
43375,1
43379,1
43383,1
43384,1
43386,1
43390,1
43397,1
43398,1
43404,1
43416,1
43418,1
43435,1
43439,1
43441,1
43442,1
43444,1
43451,1
43460,1
43462,1
43464,1
43465,1
43471,1
43472,1
43477,1
43482,1
43483,1
43486,1
43494,1
43496,1
43498,1
43503,1
43505,1
43506,1
43508,1
43519,1
43521,1
43522,1
43524,1
43525,1
43526,1
43529,1
43535,1
43536,1
43542,1
43547,1
43550,1
43551,1
43554,1
43557,1
43560,1
43561,1
43569,1
43570,1
43571,1
43573,1
43574,1
43584,1
43587,1
43589,1
43608,1
43615,1
43616,1
43617,1
43619,1
43620,1
43622,1
43626,1
43630,1
43632,1
43635,1
43637,1
43656,1
43664,1
43668,1
43669,1
43683,1
43688,1
43689,1
43690,1
43698,1
43709,1
43711,1
43713,1
43714,1
43715,1
43721,1
43722,1
43727,1
43728,1
43731,1
43736,1
43737,1
43738,1
43740,1
43741,1
43742,1
43744,1
43746,1
43756,1
43758,1
43764,1
43765,1
43767,1
43769,1
43771,1
43773,1
43774,1
43778,1
43779,1
43784,1
43786,1
43789,1
43790,1
43794,1
43796,1
43799,1
43801,1
43804,1
43805,1
43807,1
43809,1
43811,1
43815,1
43819,1
43826,1
43837,1
43855,1
43862,1
43863,1
43880,1
43888,1
43890,1
43893,1
43895,1
43898,1
43901,1
43907,1
43911,1
43917,1
43924,1
43928,1
43929,1
43934,1
43938,1
43950,1
43951,1
43956,1
43960,1
43961,1
43964,1
43969,1
43972,1
43975,1
43976,1
43977,1
43983,1
43995,1
43999,1
44000,1
44003,1
44007,1
44008,1
44009,1
44010,1
44011,1
44014,1
44025,1
44026,1
44028,1
44034,1
44038,1
44044,1
44049,1
44050,1
44055,1
44060,1
44062,1
44070,1
44073,1
44075,1
44077,1
44078,1
44084,1
44086,1
44093,1
44094,1
44095,1
44098,1
44100,1
44102,1
44105,1
44109,1
44110,1
44113,1
44115,1
44116,1
44120,1
44123,1
44124,1
44125,1
44128,1
44136,1
44137,1
44140,1
44145,1
44147,1
44152,1
44154,1
44160,1
44164,1
44169,1
44171,1
44177,1
44178,1
44184,1
44191,1
44192,1
44194,1
44198,1
44200,1
44202,1
44203,1
44204,1
44215,1
44218,1
44219,1
44229,1
44232,1
44236,1
44237,1
44242,1
44244,1
44245,1
44251,1
44252,1
44254,1
44256,1
44264,1
44270,1
44272,1
44273,1
44277,1
44282,1
44285,1
44287,1
44288,1
44290,1
44292,1
44293,1
44294,1
44299,1
44300,1
44304,1
44308,1
44309,1
44313,1
44332,1
44333,1
44335,1
44340,1
44343,1
44344,1
44345,1
44351,1
44355,1
44359,1
44360,1
44362,1
44365,1
44367,1
44373,1
44377,1
44381,1
44384,1
44387,1
44388,1
44389,1
44391,1
44394,1
44395,1
44399,1
44404,1
44406,1
44409,1
44413,1
44415,1
44417,1
44423,1
44426,1
44431,1
44440,1
44441,1
44443,1
44444,1
44446,1
44447,1
44452,1
44455,1
44456,1
44460,1
44464,1
44465,1
44469,1
44470,1
44480,1
44486,1
44491,1
44492,1
44494,1
44496,1
44497,1
44500,1
44501,1
44509,1
44510,1
44517,1
44520,1
44522,1
44526,1
44528,1
44531,1
44535,1
44542,1
44543,1
44549,1
44550,1
44556,1
44566,1
44572,1
44579,1
44588,1
44589,1
44590,1
44594,1
44597,1
44603,1
44604,1
44605,1
44608,1
44610,1
44611,1
44613,1
44617,1
44619,1
44620,1
44622,1
44624,1
44629,1
44632,1
44634,1
44635,1
44637,1
44639,1
44640,1
44641,1
44647,1
44648,1
44649,1
44652,1
44656,1
44662,1
44665,1
44666,1
44675,1
44680,1
44681,1
44685,1
44687,1
44691,1
44692,1
44693,1
44696,1
44699,1
44700,1
44702,1
44709,1
44712,1
44713,1
44714,1
44715,1
44716,1
44717,1
44723,1
44726,1
44729,1
44731,1
44733,1
44736,1
44740,1
44742,1
44743,1
44747,1
44750,1
44752,1
44755,1
44758,1
44759,1
44761,1
44769,1
44774,1
44779,1
44780,1
44784,1
44786,1
44787,1
44790,1
44793,1
44795,1
44796,1
44797,1
44801,1
44802,1
44806,1
44808,1
44812,1
44814,1
44820,1
44821,1
44825,1
44826,1
44829,1
44834,1
44841,1
44854,1
44859,1
44868,1
44873,1
44877,1
44879,1
44881,1
44882,1
44887,1
44888,1
44890,1
44893,1
44895,1
44898,1
44899,1
44903,1
44904,1
44908,1
44909,1
44917,1
44918,1
44922,1
44923,1
44928,1
44935,1
44936,1
44939,1
44941,1
44944,1
44947,1
44949,1
44950,1
44958,1
44959,1
44962,1
44963,1
44966,1
44969,1
44975,1
44978,1
44990,1
44991,1
44994,1
45000,1
45004,1
45007,1
45011,1
45012,1
45014,1
45018,1
45020,1
45024,1
45026,1
45029,1
45031,1
45035,1
45041,1
45045,1
45047,1
45048,1
45049,1
45050,1
45052,1
45053,1
45059,1
45066,1
45070,1
45071,1
45075,1
45078,1
45086,1
45087,1
45089,1
45091,1
45092,1
45098,1
45099,1
45101,1
45102,1
45103,1
45104,1
45105,1
45109,1
45114,1
45115,1
45116,1
45118,1
45119,1
45122,1
45124,1
45125,1
45126,1
45129,1
45132,1
45133,1
45134,1
45135,1
45140,1
45147,1
45154,1
45156,1
45159,1
45160,1
45161,1
45164,1
45166,1
45167,1
45173,1
45177,1
45179,1
45180,1
45185,1
45186,1
45191,1
45194,1
45200,1
45201,1
45211,1
45212,1
45219,1
45222,1
45223,1
45225,1
45228,1
45229,1
45232,1
45234,1
45238,1
45242,1
45245,1
45247,1
45251,1
45252,1
45257,1
45258,1
45263,1
45264,1
45265,1
45267,1
45268,1
45271,1
45274,1
45275,1
45276,1
45277,1
45298,1
45300,1
45301,1
45306,1
45307,1
45309,1
45310,1
45317,1
45321,1
45323,1
45331,1
45333,1
45334,1
45335,1
45336,1
45337,1
45338,1
45345,1
45346,1
45348,1
45349,1
45352,1
45353,1
45356,1
45357,1
45358,1
45361,1
45363,1
45368,1
45373,1
45376,1
45377,1
45379,1
45384,1
45385,1
45388,1
45391,1
45393,1
45394,1
45395,1
45398,1
45402,1
45403,1
45406,1
45409,1
45410,1
45414,1
45418,1
45419,1
45421,1
45422,1
45426,1
45427,1
45432,1
45434,1
45436,1
45439,1
45443,1
45449,1
45453,1
45454,1
45458,1
45460,1
45463,1
45464,1
45466,1
45468,1
45469,1
45470,1
45473,1
45476,1
45477,1
45478,1
45484,1
45486,1
45488,1
45490,1
45491,1
45494,1
45496,1
45497,1
45499,1
45502,1
45503,1
45504,1
45507,1
45512,1
45517,1
45522,1
45525,1
45534,1
45535,1
45537,1
45538,1
45541,1
45547,1
45556,1
45558,1
45572,1
45574,1
45579,1
45585,1
45587,1
45591,1
45592,1
45595,1
45600,1
45603,1
45607,1
45609,1
45610,1
45615,1
45619,1
45623,1
45628,1
45631,1
45635,1
45638,1
45647,1
45648,1
45651,1
45652,1
45655,1
45657,1
45659,1
45660,1
45663,1
45670,1
45671,1
45672,1
45673,1
45686,1
45687,1
45688,1
45690,1
45702,1
45709,1
45720,1
45724,1
45727,1
45729,1
45730,1
45739,1
45743,1
45747,1
45751,1
45759,1
45763,1
45764,1
45765,1
45770,1
45779,1
45783,1
45788,1
45792,1
45793,1
45795,1
45796,1
45803,1
45808,1
45812,1
45821,1
45823,1
45826,1
45827,1
45836,1
45837,1
45839,1
45844,1
45847,1
45849,1
45850,1
45852,1
45857,1
45859,1
45864,1
45870,1
45874,1
45875,1
45876,1
45880,1
45882,1
45884,1
45892,1
45894,1
45895,1
45896,1
45897,1
45899,1
45901,1
45902,1
45903,1
45907,1
45911,1
45916,1
45920,1
45921,1
45923,1
45924,1
45926,1
45930,1
45933,1
45934,1
45936,1
45938,1
45942,1
45943,1
45945,1
45948,1
45949,1
45957,1
45958,1
45966,1
45968,1
45971,1
45981,1
45987,1
45988,1
45991,1
45997,1
46004,1
46005,1
46006,1
46011,1
46013,1
46016,1
46021,1
46023,1
46026,1
46028,1
46031,1
46032,1
46034,1
46035,1
46036,1
46039,1
46041,1
46052,1
46053,1
46061,1
46065,1
46074,1
46076,1
46079,1
46080,1
46081,1
46082,1
46086,1
46087,1
46093,1
46094,1
46095,1
46098,1
46099,1
46101,1
46103,1
46105,1
46106,1
46111,1
46113,1
46115,1
46117,1
46121,1
46122,1
46123,1
46124,1
46132,1
46133,1
46136,1
46140,1
46142,1
46150,1
46151,1
46154,1
46156,1
46160,1
46162,1
46170,1
46171,1
46172,1
46179,1
46180,1
46182,1
46183,1
46196,1
46199,1
46201,1
46206,1
46210,1
46215,1
46216,1
46217,1
46221,1
46224,1
46225,1
46226,1
46227,1
46233,1
46239,1
46240,1
46242,1
46245,1
46247,1
46248,1
46252,1
46253,1
46257,1
46258,1
46261,1
46262,1
46265,1
46266,1
46268,1
46272,1
46279,1
46282,1
46289,1
46293,1
46294,1
46295,1
46299,1
46300,1
46301,1
46302,1
46303,1
46311,1
46313,1
46316,1
46328,1
46329,1
46334,1
46336,1
46338,1
46341,1
46342,1
46350,1
46351,1
46353,1
46355,1
46359,1
46360,1
46361,1
46364,1
46368,1
46369,1
46379,1
46383,1
46385,1
46392,1
46398,1
46400,1
46403,1
46405,1
46407,1
46411,1
46412,1
46413,1
46415,1
46420,1
46427,1
46428,1
46430,1
46431,1
46435,1
46436,1
46447,1
46450,1
46451,1
46452,1
46455,1
46461,1
46464,1
46465,1
46470,1
46471,1
46476,1
46478,1
46483,1
46484,1
46486,1
46489,1
46490,1
46494,1
46497,1
46498,1
46499,1
46502,1
46505,1
46506,1
46513,1
46514,1
46515,1
46521,1
46523,1
46525,1
46526,1
46527,1
46530,1
46531,1
46533,1
46536,1
46539,1
46541,1
46543,1
46545,1
46550,1
46551,1
46564,1
46565,1
46578,1
46582,1
46589,1
46594,1
46596,1
46598,1
46602,1
46603,1
46607,1
46608,1
46611,1
46612,1
46614,1
46617,1
46624,1
46625,1
46627,1
46628,1
46629,1
46630,1
46633,1
46634,1
46636,1
46641,1
46653,1
46661,1
46673,1
46674,1
46675,1
46677,1
46678,1
46682,1
46687,1
46689,1
46692,1
46697,1
46698,1
46700,1
46701,1
46703,1
46705,1
46706,1
46710,1
46716,1
46718,1
46723,1
46727,1
46734,1
46736,1
46739,1
46743,1
46744,1
46749,1
46753,1
46754,1
46760,1
46761,1
46763,1
46771,1
46773,1
46774,1
46775,1
46782,1
46785,1
46791,1
46795,1
46799,1
46806,1
46817,1
46831,1
46832,1
46833,1
46834,1
46836,1
46837,1
46839,1
46845,1
46848,1
46849,1
46850,1
46855,1
46856,1
46857,1
46860,1
46872,1
46873,1
46874,1
46876,1
46878,1
46882,1
46883,1
46884,1
46885,1
46898,1
46900,1
46909,1
46911,1
46914,1
46921,1
46922,1
46933,1
46935,1
46937,1
46940,1
46942,1
46944,1
46952,1
46954,1
46955,1
46957,1
46959,1
46960,1
46963,1
46965,1
46966,1
46969,1
46970,1
46973,1
46975,1
46979,1
46986,1
46987,1
46989,1
46994,1
46995,1
46996,1
46997,1
46998,1
47000,1
47002,1
47003,1
47005,1
47010,1
47011,1
47016,1
47026,1
47029,1
47032,1
47035,1
47037,1
47039,1
47043,1
47049,1
47054,1
47056,1
47060,1
47063,1
47070,1
47073,1
47074,1
47076,1
47078,1
47079,1
47088,1
47090,1
47091,1
47093,1
47097,1
47098,1
47099,1
47103,1
47104,1
47111,1
47115,1
47116,1
47119,1
47120,1
47123,1
47125,1
47128,1
47130,1
47146,1
47161,1
47163,1
47166,1
47170,1
47172,1
47174,1
47181,1
47182,1
47186,1
47190,1
47195,1
47196,1
47198,1
47199,1
47201,1
47216,1
47225,1
47227,1
47232,1
47236,1
47239,1
47243,1
47245,1
47246,1
