Role,Invested in Real Estate,Extra Hours,Invested in Stock Market,Favourite Sport,Gender,Languages Known,Sport Knowledge (in XP),Average no. of leaves/month,Trades Done,Married(1/0),Level of Education,Pay,ID Proof,Most Productive Hour,Tax Category,Income Category,Employer,Tax Paid,Id
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,31.0,3,27,1,Masters,678.73,Driving License,8,62,2.0,Vision-Analytics,15446,610
Full-time,Ocean Side,Paid,Tesla,,female,3,,5,53,0,High School,528.73,Driving License,8,282,2.0,Vision-Analytics,20823,612
Part-time,Ocean Side,Paid,Tesla,badminton,male,3,47.0,1,51,1,Graduation,3670.73,Driving License,8,228,2.0,Vision-Analytics,13067,613
Part-time,,Unpaid,Tesla,None,male,4,88.0,5,29,1,Masters,333.73,Driving License,8,386,2.0,,23966,616
Full-time,Ocean Side,Unpaid,Tesla,badminton,male,3,,2,31,-1,Graduation,280.73,Driving License,8,84,2.0,Vision-Analytics,20979,621
Full-time,Ocean Side,Paid,Tesla,,male,2,41.0,3,38,0,Graduation,382.73,Driving License,8,144,2.0,Vision-Analytics,20542,622
Part-time,,Paid,Jio,,female,4,9.0,4,28,0,Graduation,757.73,Driving License,8,700,2.0,Vision-Analytics,25484,624
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,,4,54,-1,,4519.73,Driving License,8,301,2.0,,32202,630
Part-time,Ocean Side,Unpaid,Tesla,,female,2,96.0,0,50,0,Masters,89.73,Driving License,8,389,2.0,Vision-Analytics,19070,634
Part-time,Ocean Side,Paid,Tesla,cricket,female,1,95.0,2,50,-1,High School,90.73,Driving License,8,142,2.0,Vision-Analytics,24220,636
Full-time,Ocean Side,Unpaid,Tesla,polo,female,1,,3,33,0,Graduation,342.73,Driving License,8,232,2.0,Vision-Analytics,47209,639
Full-time,,Paid,Tesla,swimming,male,1,69.0,4,53,1,Graduation,493.73,Driving License,8,325,2.0,Vision-Analytics,26182,640
Full-time,Ocean Side,Unpaid,Tesla,None,male,2,14.0,4,31,0,High School,605.73,Driving License,8,113,2.0,Vision-Analytics,28199,641
Part-time,Ocean Side,Paid,Tesla,,male,3,29.0,5,29,1,Graduation,525.73,Driving License,8,172,2.0,Vision-Analytics,26489,647
Part-time,,Paid,Tesla,swimming,male,2,,3,39,0,Masters,338.73,Driving License,8,521,2.0,Vision-Analytics,14845,648
Part-time,Ocean Side,Unpaid,Tesla,basketball,female,1,24.0,3,39,0,Graduation,92.27,Driving License,8,26,2.0,Vision-Analytics,30761,649
Full-time,Ocean Side,Paid,Tesla,cricket,female,4,55.0,4,36,1,Graduation,494.73,Driving License,8,208,2.0,,11873,651
Full-time,Ocean Side,Paid,Tesla,polo,male,4,70.0,1,42,-1,Masters,277.73,Driving License,8,309,2.0,Vision-Analytics,36381,652
Part-time,Ocean Side,Paid,Tesla,soccer,female,1,53.0,0,36,0,,1622.73,Driving License,8,97,2.0,Vision-Analytics,17791,659
Part-time,Ocean Side,Paid,Tesla,None,male,3,28.0,4,43,0,Graduation,1532.73,Driving License,8,504,2.0,Vision-Analytics,18621,661
Full-time,Ocean Side,Paid,Tesla,badminton,female,4,28.0,4,31,1,Graduation,374.73,Driving License,8,389,2.0,Vision-Analytics,12016,662
Part-time,Ocean Side,Paid,Tesla,polo,female,3,28.0,1,32,0,Graduation,1121.73,Driving License,8,681,2.0,Vision-Analytics,21644,663
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,,2,38,1,Graduation,473.73,Driving License,8,319,2.0,Vision-Analytics,14560,667
Full-time,Ocean Side,Paid,Tesla,polo,male,3,66.0,3,44,0,High School,,Driving License,8,736,2.0,Vision-Analytics,11572,670
Full-time,Ocean Side,Paid,Tesla,basketball,male,3,11.0,2,29,1,Graduation,273.73,Driving License,8,270,2.0,Vision-Analytics,15352,671
Part-time,Ocean Side,Paid,Tesla,,male,2,82.0,2,29,1,Masters,100.73,Driving License,8,393,2.0,Vision-Analytics,36015,674
Part-time,Ocean Side,Paid,Tesla,badminton,male,1,,5,36,0,Masters,,Driving License,8,259,2.0,Vision-Analytics,27092,675
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,36.0,0,39,0,Graduation,273.73,Driving License,8,157,2.0,,47629,679
Part-time,Ocean Side,Paid,Tesla,None,female,2,,4,40,0,Masters,273.73,Driving License,8,62,2.0,Vision-Analytics,19466,684
Part-time,Ocean Side,Unpaid,Tesla,polo,male,4,44.0,4,51,0,Graduation,517.73,Driving License,8,194,2.0,Vision-Analytics,23218,687
Full-time,,Paid,Tesla,basketball,female,2,6.0,1,47,0,Masters,365.73,Driving License,8,218,2.0,Vision-Analytics,44506,688
Part-time,Ocean Side,Paid,Tesla,None,male,3,13.0,4,35,0,Graduation,983.73,Driving License,8,375,2.0,Vision-Analytics,19650,692
Part-time,Ocean Side,Paid,Tesla,basketball,female,1,32.0,0,42,0,Masters,1904.73,Driving License,8,343,2.0,Vision-Analytics,42139,695
Part-time,Ocean Side,Unpaid,Tesla,None,male,3,1.0,3,55,0,Masters,2415.73,Driving License,8,248,2.0,Vision-Analytics,24591,699
Part-time,Ocean Side,Paid,Tesla,cricket,male,3,3.0,0,41,-1,Graduation,273.73,Driving License,8,122,2.0,Vision-Analytics,25709,703
Full-time,Country Side,Paid,Tesla,polo,female,1,40.0,2,38,-1,High School,642.73,Driving License,8,76,2.0,Vision-Analytics,49044,705
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,80.0,1,45,0,Graduation,776.73,Driving License,8,106,2.0,Vision-Analytics,23993,708
Full-time,Ocean Side,Paid,Tesla,soccer,female,3,,2,38,-1,Graduation,273.73,Driving License,8,118,2.0,Vision-Analytics,10244,711
Part-time,Ocean Side,Paid,Tesla,,female,2,93.0,0,37,0,Graduation,880.73,Driving License,8,96,2.0,Vision-Analytics,30962,717
Part-time,,Paid,Tesla,basketball,female,1,,2,52,-1,Graduation,356.73,Driving License,8,187,2.0,Vision-Analytics,42839,720
Full-time,Ocean Side,Paid,Tesla,,male,2,13.0,3,58,0,High School,637.73,Driving License,8,628,2.0,Vision-Analytics,16745,725
Part-time,Ocean Side,Paid,Tesla,polo,female,4,18.0,0,40,-1,Graduation,328.73,Driving License,8,173,2.0,Vision-Analytics,42645,726
Full-time,Ocean Side,Paid,Tesla,cricket,female,1,18.0,3,45,0,,482.73,Driving License,8,132,2.0,Vision-Analytics,31015,731
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,93.0,4,35,0,Graduation,456.73,Driving License,8,109,2.0,Vision-Analytics,37454,732
Full-time,Ocean Side,Paid,Tesla,None,female,1,41.0,1,32,0,Masters,378.73,Driving License,8,311,2.0,Vision-Analytics,42493,733
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,63.0,3,33,0,Graduation,382.73,Driving License,8,594,2.0,Vision-Analytics,44839,734
Full-time,Country Side,Paid,Tesla,soccer,male,2,42.0,0,53,0,Graduation,273.73,Driving License,8,157,2.0,Vision-Analytics,11154,737
Full-time,Ocean Side,Paid,Tesla,swimming,female,2,,3,52,0,Graduation,527.73,Driving License,8,63,2.0,Vision-Analytics,22606,751
Part-time,Country Side,Paid,Tesla,swimming,male,1,46.0,3,53,0,Masters,656.73,Driving License,8,340,2.0,Vision-Analytics,21197,753
Part-time,Ocean Side,Unpaid,Tesla,basketball,male,1,96.0,1,35,1,Graduation,842.73,Driving License,8,123,2.0,Vision-Analytics,14634,754
Part-time,Ocean Side,Paid,Tesla,soccer,female,1,92.0,3,53,-1,Masters,7193.73,Driving License,8,403,2.0,Vision-Analytics,47071,757
Part-time,Ocean Side,Unpaid,Tesla,soccer,male,4,79.0,2,57,0,Graduation,580.73,Driving License,8,247,2.0,Vision-Analytics,47637,758
Part-time,Ocean Side,Paid,Tesla,badminton,female,2,17.0,2,37,0,High School,,Driving License,8,145,2.0,Vision-Analytics,20328,769
Full-time,Ocean Side,Paid,Tesla,soccer,male,2,46.0,1,40,0,Graduation,273.73,Driving License,8,129,2.0,,15175,770
Part-time,Ocean Side,Paid,Tesla,None,male,4,,1,53,1,Masters,365.73,Driving License,8,115,2.0,Vision-Analytics,21532,774
Part-time,Ocean Side,Paid,Tesla,None,female,2,28.0,3,41,0,High School,180.27,Driving License,8,319,2.0,Vision-Analytics,45959,778
Full-time,,Paid,Tesla,polo,female,4,68.0,4,55,0,,1890.73,Driving License,8,93,2.0,,13893,784
Full-time,Ocean Side,Paid,Tesla,basketball,female,2,75.0,1,30,1,Graduation,574.73,Driving License,8,392,2.0,Vision-Analytics,49525,790
Part-time,Ocean Side,Unpaid,Tesla,cricket,female,3,68.0,2,29,1,Graduation,326.73,Driving License,8,443,2.0,Vision-Analytics,13933,793
Full-time,Ocean Side,Unpaid,Tesla,,male,2,76.0,5,41,0,Masters,417.73,Driving License,8,128,2.0,Vision-Analytics,25064,795
Full-time,Ocean Side,Paid,Tesla,,female,1,55.0,0,54,0,Graduation,273.73,Driving License,8,330,2.0,Vision-Analytics,43388,799
Full-time,Ocean Side,Paid,Tesla,soccer,female,1,90.0,1,34,0,Graduation,457.73,Driving License,8,125,2.0,Vision-Analytics,35444,802
Part-time,Ocean Side,Paid,Tesla,basketball,female,4,77.0,3,35,1,Graduation,511.73,Driving License,8,197,2.0,Vision-Analytics,14081,803
Part-time,Country Side,Paid,Tesla,polo,male,1,,5,33,0,Graduation,273.73,Driving License,8,323,2.0,Vision-Analytics,34964,804
Full-time,,Paid,Tesla,None,female,3,7.0,1,54,1,High School,496.73,Driving License,8,94,2.0,Vision-Analytics,38372,808
Full-time,Ocean Side,Paid,Tesla,None,male,1,78.0,2,45,0,,1006.73,Driving License,8,265,2.0,,21586,812
Part-time,Country Side,Paid,Tesla,polo,male,4,20.0,4,55,0,Graduation,274.73,Driving License,8,849,2.0,Vision-Analytics,17076,814
Full-time,Ocean Side,Unpaid,Tesla,cricket,male,1,,2,43,0,High School,370.73,Driving License,8,920,2.0,Vision-Analytics,21742,815
Part-time,Ocean Side,Paid,Tesla,soccer,male,1,97.0,3,29,-1,Masters,273.73,Driving License,8,950,2.0,Vision-Analytics,24801,817
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,4,47.0,5,56,-1,Graduation,1382.73,Driving License,8,177,2.0,Vision-Analytics,46614,820
Full-time,Ocean Side,Paid,Tesla,badminton,male,2,72.0,2,31,0,Graduation,677.73,Driving License,8,136,2.0,Vision-Analytics,13312,821
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,76.0,3,31,1,High School,368.73,Driving License,8,99,2.0,Vision-Analytics,42506,823
Full-time,Ocean Side,Paid,Tesla,polo,female,1,62.0,0,32,1,Masters,1145.73,Driving License,8,102,2.0,Vision-Analytics,15192,829
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,99.0,1,40,1,High School,292.73,Driving License,8,155,2.0,Vision-Analytics,24388,831
Full-time,Ocean Side,Paid,Tesla,cricket,male,1,6.0,3,28,1,Graduation,99.73,Driving License,8,110,2.0,Vision-Analytics,34848,836
Part-time,Ocean Side,Paid,Tesla,None,male,2,,0,43,0,Graduation,341.73,Driving License,8,251,2.0,Vision-Analytics,37993,837
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,96.0,4,34,-1,Graduation,273.73,Driving License,8,130,2.0,Vision-Analytics,26017,839
Part-time,Ocean Side,Paid,Tesla,cricket,female,2,7.0,4,31,0,High School,989.73,Driving License,8,80,2.0,Vision-Analytics,25888,845
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,62.0,4,40,0,Graduation,27.73,Driving License,8,146,2.0,,29775,847
Full-time,Ocean Side,Paid,Tesla,,male,1,44.0,5,34,1,Graduation,615.73,Driving License,8,139,2.0,Vision-Analytics,29504,850
Part-time,Ocean Side,Paid,Tesla,basketball,male,1,11.0,2,36,0,Graduation,649.73,Driving License,8,1518,2.0,Vision-Analytics,17812,853
Part-time,Ocean Side,Unpaid,Tesla,badminton,male,3,2.0,5,31,-1,Graduation,665.73,Driving License,8,251,,Vision-Analytics,32871,859
Part-time,Ocean Side,Paid,Tesla,,male,4,55.0,2,36,1,Masters,946.73,Driving License,8,181,2.0,,48989,868
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,0.0,0,31,-1,Graduation,600.73,Driving License,8,106,2.0,Vision-Analytics,20297,870
Full-time,Ocean Side,Paid,Tesla,cricket,male,3,,3,33,1,High School,382.73,Driving License,8,80,2.0,Vision-Analytics,49548,873
Part-time,Ocean Side,Paid,Tesla,soccer,female,4,43.0,2,30,-1,High School,746.73,Driving License,8,201,2.0,,40573,875
Full-time,Ocean Side,Paid,Tesla,basketball,male,2,53.0,3,29,0,Graduation,617.73,Driving License,8,120,2.0,Vision-Analytics,12166,878
Part-time,,Paid,Tesla,polo,female,3,46.0,2,35,0,Graduation,,Driving License,8,292,2.0,Vision-Analytics,13396,880
Part-time,Ocean Side,Unpaid,Tesla,cricket,male,4,,5,31,0,Masters,371.73,Driving License,8,106,2.0,,39243,882
Full-time,Ocean Side,Paid,Tesla,cricket,female,3,9.0,5,35,1,Masters,318.73,Driving License,8,201,2.0,Vision-Analytics,35882,884
Full-time,Ocean Side,Paid,Tesla,basketball,male,2,83.0,5,27,0,Masters,281.73,Driving License,8,230,2.0,Vision-Analytics,27583,885
Part-time,Ocean Side,Unpaid,Tesla,cricket,male,4,54.0,4,29,0,Masters,582.73,Driving License,8,291,2.0,Vision-Analytics,47356,892
Part-time,Ocean Side,Unpaid,Tesla,None,female,4,71.0,0,57,0,High School,,Driving License,8,16,2.0,Vision-Analytics,26990,895
Part-time,Ocean Side,Unpaid,Tesla,polo,male,1,93.0,3,30,0,Graduation,273.73,Driving License,8,252,2.0,Vision-Analytics,42713,902
Part-time,Ocean Side,Paid,Tesla,badminton,male,1,74.0,4,33,0,Masters,540.73,Driving License,8,189,2.0,Vision-Analytics,19253,905
Part-time,Ocean Side,Paid,Tesla,,female,2,87.0,0,25,1,Graduation,273.73,Driving License,8,385,2.0,Vision-Analytics,49815,906
Full-time,Country Side,Paid,Tesla,cricket,male,1,20.0,5,42,0,Graduation,,Driving License,8,123,2.0,Vision-Analytics,17365,908
Part-time,Ocean Side,Paid,Tesla,cricket,male,2,11.0,2,30,1,Graduation,337.73,Driving License,8,199,2.0,Vision-Analytics,33317,911
Part-time,Ocean Side,Paid,Tesla,,male,2,18.0,1,41,1,Graduation,413.73,Driving License,8,124,2.0,Vision-Analytics,19624,915
Full-time,Ocean Side,Paid,Tesla,polo,male,2,18.0,3,38,1,Masters,9096.73,Driving License,8,375,2.0,Vision-Analytics,34432,916
Part-time,Ocean Side,Paid,Tesla,polo,female,2,23.0,5,26,1,Graduation,370.73,Driving License,8,64,2.0,,25868,917
Part-time,,Paid,Tesla,None,male,2,52.0,3,42,0,Graduation,58817.73,Driving License,8,141,2.0,Vision-Analytics,45029,920
Part-time,Ocean Side,Paid,Tesla,,male,4,35.0,2,28,1,Masters,815.73,Driving License,8,432,2.0,Vision-Analytics,44964,923
Full-time,,Paid,Tesla,None,male,2,67.0,5,50,0,Graduation,175.73,Driving License,8,420,2.0,Vision-Analytics,27728,928
Part-time,Ocean Side,Unpaid,Tesla,soccer,male,1,89.0,2,53,0,High School,183.73,Driving License,8,631,2.0,Vision-Analytics,49446,930
Full-time,Country Side,Paid,Tesla,badminton,female,3,4.0,5,31,0,Graduation,273.73,Driving License,8,104,2.0,,35034,931
Full-time,Ocean Side,Unpaid,Tesla,badminton,female,1,42.0,5,38,0,Graduation,179.73,Driving License,8,224,2.0,Vision-Analytics,42825,932
Full-time,Ocean Side,Paid,Tesla,None,male,2,85.0,0,37,0,Graduation,71.27,Driving License,8,66,2.0,Vision-Analytics,24988,933
Part-time,Ocean Side,Paid,Tesla,polo,male,2,74.0,4,37,0,High School,293.73,Driving License,8,106,2.0,Vision-Analytics,30570,935
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,52.0,3,38,0,Graduation,334.73,Driving License,8,109,2.0,Vision-Analytics,46333,940
Full-time,,Paid,Tesla,polo,male,3,86.0,1,29,0,Graduation,837.73,Driving License,8,220,2.0,Vision-Analytics,16059,944
Full-time,Ocean Side,Paid,Tesla,badminton,female,1,,2,31,0,Graduation,267.73,Driving License,8,563,2.0,,20636,945
Full-time,Ocean Side,Paid,Tesla,cricket,male,2,45.0,3,33,1,Graduation,2128.73,Driving License,8,135,2.0,Vision-Analytics,44846,949
Full-time,Ocean Side,Unpaid,Tesla,polo,male,1,93.0,3,27,0,Graduation,420.73,Driving License,8,373,2.0,Vision-Analytics,37107,950
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,68.0,0,49,0,Graduation,493.73,Driving License,8,418,2.0,Vision-Analytics,30554,951
Part-time,,Paid,Tesla,polo,female,4,78.0,4,31,0,High School,,Driving License,8,118,2.0,,19484,952
Full-time,Ocean Side,Paid,Tesla,badminton,male,1,39.0,2,40,0,Masters,917.73,Driving License,8,16,2.0,Vision-Analytics,34951,955
Full-time,Ocean Side,Unpaid,Tesla,basketball,female,2,33.0,0,26,0,Graduation,498.73,Driving License,8,863,2.0,Vision-Analytics,30373,956
Part-time,Ocean Side,Paid,Tesla,polo,female,1,8.0,0,36,0,Graduation,241.73,Driving License,8,151,2.0,Vision-Analytics,21914,958
Part-time,Ocean Side,Paid,Tesla,basketball,male,4,19.0,2,37,0,High School,,Driving License,8,53,2.0,,44052,959
Full-time,,Unpaid,Tesla,None,female,4,73.0,1,34,0,Masters,574.73,Driving License,8,1578,2.0,Vision-Analytics,10044,960
Full-time,Ocean Side,Paid,Tesla,,male,4,35.0,0,39,-1,Graduation,549.73,Driving License,8,57,2.0,Vision-Analytics,16173,970
Full-time,Ocean Side,Paid,Tesla,soccer,male,2,33.0,3,31,0,Graduation,,Driving License,8,429,2.0,Vision-Analytics,28053,971
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,21.0,1,56,0,Graduation,541.73,Driving License,8,513,2.0,,40171,973
Part-time,Ocean Side,Paid,Tesla,swimming,female,3,82.0,4,29,0,Graduation,551.27,Driving License,8,176,2.0,Vision-Analytics,18800,974
Part-time,Ocean Side,Unpaid,Tesla,soccer,male,4,75.0,3,36,1,Graduation,410.73,Driving License,8,122,2.0,Vision-Analytics,43313,975
Full-time,Ocean Side,Paid,Tesla,polo,female,2,71.0,2,40,0,High School,1076.73,Driving License,8,168,2.0,,16318,980
Part-time,Ocean Side,Paid,Tesla,swimming,female,1,,1,28,1,Graduation,375.73,Driving License,8,611,2.0,Vision-Analytics,21570,981
Part-time,Country Side,Paid,Tesla,polo,female,2,88.0,5,36,0,Graduation,273.73,Driving License,8,52,2.0,Vision-Analytics,13398,988
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,71.0,0,34,1,High School,364.73,Driving License,8,368,2.0,Vision-Analytics,44408,989
Full-time,Ocean Side,Paid,Tesla,swimming,female,3,2.0,0,32,0,Graduation,748.73,Driving License,8,556,,Vision-Analytics,38263,996
Full-time,Country Side,Paid,Tesla,swimming,male,1,,5,31,1,Graduation,329.73,Driving License,8,233,,Vision-Analytics,46315,999
Part-time,Country Side,Paid,Tesla,soccer,male,4,16.0,2,48,0,Graduation,346.73,Driving License,8,90,2.0,,24000,1001
Full-time,,Paid,Tesla,basketball,female,4,,2,32,0,High School,540.73,Driving License,8,359,2.0,,47190,1008
Part-time,Ocean Side,Paid,Tesla,soccer,female,2,46.0,1,37,1,Graduation,846.73,Driving License,8,326,2.0,Vision-Analytics,26447,1012
Full-time,Ocean Side,Paid,Tesla,badminton,female,2,37.0,3,50,-1,Graduation,493.73,Driving License,8,140,2.0,Vision-Analytics,10013,1014
Full-time,Ocean Side,Unpaid,Tesla,badminton,female,2,,2,37,0,Graduation,640.73,Driving License,8,103,2.0,Vision-Analytics,45541,1017
Full-time,Ocean Side,Unpaid,Tesla,,male,1,91.0,5,41,-1,Masters,1299.73,Driving License,8,221,2.0,Vision-Analytics,34743,1023
Part-time,,Paid,Tesla,cricket,female,4,43.0,0,41,1,High School,821.73,Driving License,8,95,2.0,Vision-Analytics,49453,1024
Part-time,Country Side,Paid,Tesla,,female,2,83.0,1,56,0,Masters,484.73,Driving License,8,100,2.0,Vision-Analytics,38728,1027
Full-time,Ocean Side,Paid,Tesla,swimming,male,3,10.0,0,29,0,High School,292.73,Driving License,8,238,2.0,Vision-Analytics,28849,1028
Full-time,Country Side,Paid,Tesla,soccer,male,4,4.0,3,58,-1,Graduation,1583.73,Driving License,8,149,2.0,Vision-Analytics,21905,1037
Full-time,Country Side,Paid,Tesla,cricket,male,2,81.0,0,30,0,Graduation,459.73,Driving License,8,415,2.0,Vision-Analytics,40265,1038
Full-time,Ocean Side,Paid,Tesla,basketball,male,3,66.0,4,43,0,Graduation,391.73,Driving License,8,205,2.0,,42130,1050
Full-time,Ocean Side,Paid,Tesla,polo,male,1,80.0,5,39,0,Graduation,258.73,Driving License,8,166,2.0,Vision-Analytics,23317,1051
Part-time,Ocean Side,Paid,Tesla,polo,female,2,15.0,2,25,1,Graduation,944.73,Driving License,8,329,2.0,Vision-Analytics,40517,1052
Part-time,Ocean Side,Paid,Tesla,,male,3,44.0,5,56,0,Graduation,1059.73,Driving License,8,162,2.0,Vision-Analytics,46838,1061
Part-time,Ocean Side,Paid,Tesla,swimming,male,3,38.0,5,39,0,Masters,345.73,Driving License,8,761,2.0,Vision-Analytics,38348,1065
Full-time,Ocean Side,Paid,Tesla,swimming,male,4,81.0,0,42,0,High School,,Driving License,8,107,2.0,Vision-Analytics,10837,1074
Part-time,Ocean Side,Paid,Tesla,basketball,female,4,54.0,3,37,0,Graduation,638.73,Driving License,8,271,2.0,Vision-Analytics,35809,1076
Full-time,Ocean Side,Paid,Tesla,soccer,female,3,43.0,1,41,0,Masters,1016.73,Driving License,8,131,2.0,Vision-Analytics,30830,1079
Full-time,Ocean Side,Paid,Tesla,polo,male,3,12.0,3,35,-1,Masters,315.73,Driving License,8,561,2.0,,38045,1092
Part-time,Ocean Side,Paid,Tesla,badminton,female,1,97.0,1,50,0,,406.73,Driving License,8,250,2.0,Vision-Analytics,42338,1103
Full-time,,Paid,Tesla,swimming,female,4,44.0,0,27,1,Graduation,839.73,Driving License,8,124,2.0,Vision-Analytics,48758,1104
Full-time,Ocean Side,Paid,Tesla,basketball,female,3,9.0,2,50,-1,High School,,Driving License,8,111,2.0,Vision-Analytics,24078,1108
Full-time,Ocean Side,Paid,Tesla,polo,male,2,73.0,3,38,1,Graduation,46.73,Driving License,8,158,2.0,Vision-Analytics,28126,1110
Part-time,Ocean Side,Paid,Tesla,cricket,female,1,,1,48,0,High School,627.73,Driving License,8,120,2.0,Vision-Analytics,10837,1116
Part-time,Ocean Side,Paid,Tesla,cricket,male,4,3.0,4,44,0,Graduation,1844.73,Driving License,8,486,2.0,Vision-Analytics,26027,1126
Full-time,Ocean Side,Unpaid,Tesla,None,male,1,34.0,0,44,0,Graduation,1318.73,Driving License,8,146,2.0,Vision-Analytics,38221,1133
Part-time,Ocean Side,Paid,Tesla,polo,male,2,,3,35,0,Graduation,647.73,Driving License,8,941,2.0,Vision-Analytics,33251,1138
Part-time,Ocean Side,Paid,Tesla,badminton,male,2,77.0,0,54,0,High School,366.73,Driving License,8,279,2.0,Vision-Analytics,27685,1139
Part-time,Ocean Side,Paid,Tesla,polo,male,1,81.0,1,30,0,Graduation,408.73,Driving License,8,140,,Vision-Analytics,33856,1142
Full-time,Ocean Side,Unpaid,Tesla,soccer,male,4,,5,31,0,Graduation,640.73,Driving License,8,19,2.0,Vision-Analytics,19798,1143
Full-time,Ocean Side,Paid,Tesla,soccer,male,3,65.0,2,33,0,Graduation,903.73,Driving License,8,14,2.0,Vision-Analytics,30341,1145
Part-time,Ocean Side,Paid,Tesla,basketball,female,2,20.0,4,35,0,Graduation,,Driving License,8,235,2.0,Vision-Analytics,25500,1147
Part-time,Ocean Side,Paid,Tesla,polo,female,3,,4,46,-1,Graduation,541.73,Driving License,8,68,2.0,,38798,1148
